1784217600,18150,3.4698
1785200640,18160,3.2148
1786183680,18170,3.3138
1787166720,18180,3.1952
1788149760,18190,3.4525
1789132800,18200,3.2859
1790115840,18210,3.3564
1791098880,18220,3.3631
1792081920,18230,3.3745
1793064960,18240,3.5416
1794048000,18250,3.4023
1795031040,18260,3.3398
1796014080,18270,3.4654
1796997120,18280,3.0837
1797980160,18290,3.3480
1798963200,18300,3.4273
1799946240,18310,3.2843
1800929280,18320,3.3374
1800929280,18320,0.0000
1801912320,18330,3.1988
1802895360,18340,3.5730
1803878400,18350,3.1847
1804861440,18360,3.1943
1805844480,18370,3.2801
1806827520,18380,3.4078
1807810560,18390,3.3448
1808793600,18400,3.3732
1809776640,18410,3.5580
1810759680,18420,3.4717
1811742720,18430,3.5472
1812725760,18440,3.3920
1813708800,18450,3.1591
1814691840,18460,3.2876
1815674880,18470,3.4741
1816657920,18480,3.5118
1817640960,18490,3.4972
1818624000,18500,3.4920
1819607040,18510,3.4946
1820590080,18520,3.3603
1821573120,18530,3.4299
1822556160,18540,3.3943
1823539200,18550,3.4752
1824522240,18560,3.3028
1825505280,18570,3.4930
1826488320,18580,3.5254
1827471360,18590,3.3647
1828454400,18600,3.3627
1829437440,18610,3.1822
1830420480,18620,3.2526
1831403520,18630,3.2079
1832386560,18640,3.2256
1833369600,18650,3.3559
1834352640,18660,3.4915
1835335680,18670,3.5069
1836318720,18680,3.3264
1837301760,18690,3.5414
1838284800,18700,3.3352
1839267840,18710,3.3505
1840250880,18720,3.6826
1841233920,18730,3.3663
1842216960,18740,3.0873
1843200000,18750,3.2242
1844183040,18760,3.1719
1845166080,18770,3.2531
1846149120,18780,3.4160
1847132160,18790,3.4540
1848115200,18800,3.2017
1849098240,18810,3.3013
1850081280,18820,3.1945
1851064320,18830,3.5304
1852047360,18840,3.3967
1853030400,18850,3.3597
1854013440,18860,3.4037
1854996480,18870,3.2571
1855979520,18880,3.2675
1856962560,18890,3.5175
1857945600,18900,3.3551
1858928640,18910,3.5398
1859911680,18920,3.4013
1860894720,18930,3.4223
1861877760,18940,3.5167
1862860800,18950,3.0760
1863843840,18960,3.4634
1864826880,18970,3.4624
1865809920,18980,3.4872
1866792960,18990,3.3094
1867776000,19000,3.2275
1868759040,19010,3.2015
1869742080,19020,3.6705
1870725120,19030,3.3288
1871708160,19040,3.2213
1872691200,19050,3.2601
1873674240,19060,3.4339
1874657280,19070,3.4016
1875640320,19080,3.4883
1876623360,19090,3.2332
1877606400,19100,3.5310
1878589440,19110,3.2602
1879572480,19120,3.1616
1880555520,19130,3.2973
1881538560,19140,3.1754
1882521600,19150,3.2871
1883504640,19160,3.5019
1884487680,19170,3.3341
1885470720,19180,3.1814
1886453760,19190,3.2117
1887436800,19200,3.4631
1888419840,19210,3.2952
1889402880,19220,3.1747
1890385920,19230,3.4890
1891368960,19240,3.7052
1892352000,19250,3.2971
1893335040,19260,3.2711
1894318080,19270,3.4877
1895301120,19280,3.3321
1896284160,19290,3.4273
1897267200,19300,3.5452
1898250240,19310,3.3343
1899233280,19320,3.3469
1900216320,19330,3.2461
1901199360,19340,3.2973
1902182400,19350,3.4043
1903165440,19360,3.3752
1904148480,19370,3.1457
1905131520,19380,3.2831
1906114560,19390,3.3259
1907097600,19400,3.5748
1908080640,19410,3.4546
1909063680,19420,3.2512
1910046720,19430,3.3373
1911029760,19440,3.3262
1912012800,19450,3.2967
1912995840,19460,3.1987
1913978880,19470,3.3401
1914961920,19480,3.4378
1915944960,19490,3.5069
1916928000,19500,3.2405
1917911040,19510,3.3939
1918894080,19520,3.4492
1919877120,19530,3.3891
1920860160,19540,3.3940
1921843200,19550,3.5206
1922826240,19560,3.3618
1923809280,19570,3.4621
1924792320,19580,3.4535
1925775360,19590,3.4121
1926758400,19600,3.2916
1927741440,19610,3.1985
1928724480,19620,3.5477
1929707520,19630,3.2197
1930690560,19640,3.4516
1931673600,19650,3.1715
1932656640,19660,3.3406
1933639680,19670,3.2613
1934622720,19680,3.2236
1935605760,19690,3.1948
1936588800,19700,3.3962
1937571840,19710,3.2845
1938554880,19720,3.4809
1939537920,19730,3.3759
1940520960,19740,3.2056
1941504000,19750,3.5421
1942487040,19760,3.3385
1943470080,19770,3.3705
1944453120,19780,3.3497
1945436160,19790,3.2747
1946419200,19800,3.4413
1947402240,19810,3.2870
1948385280,19820,3.5397
1949368320,19830,3.3589
1950351360,19840,3.1570
1951334400,19850,3.3070
1952317440,19860,3.1639
1953300480,19870,3.4273
1954283520,19880,3.4217
1955266560,19890,3.4755
1956249600,19900,3.2471
1957232640,19910,3.7245
1958215680,19920,3.2274
1959198720,19930,3.3262
1960181760,19940,3.2124
1961164800,19950,3.3305
1962147840,19960,3.4128
1963130880,19970,3.4762
1964113920,19980,3.2715
1965096960,19990,3.2422
1966080000,20000,3.1819
1967063040,20010,3.2892
1968046080,20020,3.4130
1969029120,20030,3.1621
1970012160,20040,3.2884
1970995200,20050,3.4612
1971978240,20060,3.3933
1972961280,20070,3.3957
1973944320,20080,3.4643
1974927360,20090,3.1771
1975910400,20100,3.2792
1976893440,20110,3.3312
1977876480,20120,3.2655
1978859520,20130,3.4942
1979842560,20140,3.3893
1980825600,20150,3.2555
1981808640,20160,3.3168
1982791680,20170,3.3149
1983774720,20180,3.4673
1984757760,20190,3.5148
1985740800,20200,3.1569
1986723840,20210,3.5679
1987706880,20220,3.3722
1988689920,20230,3.5003
1989672960,20240,3.1802
1990656000,20250,3.3882
1991639040,20260,3.3445
1992622080,20270,3.4462
1993605120,20280,3.4344
1994588160,20290,3.1204
1995571200,20300,3.4842
1996554240,20310,3.3867
1997537280,20320,3.3349
1998520320,20330,3.3747
1999503360,20340,3.2444
2000486400,20350,3.5788
2001469440,20360,3.4265
2002452480,20370,3.6988
2003435520,20380,3.4157
2004418560,20390,3.2976
2005401600,20400,3.3190
2006384640,20410,3.4090
2007367680,20420,3.5769
2008350720,20430,3.4063
2009333760,20440,3.4501
2010316800,20450,3.3806
2011299840,20460,3.4308
2012282880,20470,3.4514
2013265920,20480,3.2541
2014248960,20490,3.5312
2015232000,20500,3.4098
2016215040,20510,3.4176
2017198080,20520,3.4239
2018181120,20530,3.2725
2019164160,20540,3.1319
2020147200,20550,3.2765
2021130240,20560,3.2389
2022113280,20570,3.4513
2023096320,20580,3.2605
2024079360,20590,3.2996
2025062400,20600,3.2985
2026045440,20610,3.3380
2027028480,20620,3.5639
2028011520,20630,3.3288
2028994560,20640,3.1208
2029977600,20650,3.3210
2030960640,20660,3.3114
2031943680,20670,3.3581
2032926720,20680,3.5346
2033909760,20690,3.3418
2034892800,20700,3.5924
2035875840,20710,3.2076
2036858880,20720,3.4168
2037841920,20730,3.3861
2038824960,20740,3.7607
2039808000,20750,3.2290
2040791040,20760,3.3395
2041774080,20770,3.1618
2042757120,20780,3.2945
2043740160,20790,3.3672
2044723200,20800,3.3618
2045706240,20810,3.4509
2046689280,20820,3.7097
2047672320,20830,3.1945
2048655360,20840,3.3425
2049638400,20850,3.3825
2050621440,20860,3.5281
2051604480,20870,3.2131
2052587520,20880,3.3242
2053570560,20890,3.2996
2054553600,20900,3.1889
2055536640,20910,3.2951
2056519680,20920,3.2035
2057502720,20930,3.5234
2058485760,20940,3.2642
2059468800,20950,3.2876
2060451840,20960,3.3085
2061434880,20970,3.3798
2062417920,20980,3.3062
2063400960,20990,3.3550
2064384000,21000,3.6006
2065367040,21010,3.1542
2066350080,21020,3.4633
2067333120,21030,3.5106
2068316160,21040,3.4089
2069299200,21050,3.4758
2070282240,21060,3.3959
2071265280,21070,3.1595
2072248320,21080,3.4537
2073231360,21090,3.3009
2074214400,21100,3.4334
2075197440,21110,3.5451
2076180480,21120,3.5374
2077163520,21130,3.3378
2078146560,21140,3.3549
2079129600,21150,3.2230
2080112640,21160,3.2469
2081095680,21170,3.4599
2082078720,21180,3.2220
2083061760,21190,3.3722
2084044800,21200,3.4946
2085027840,21210,3.2769
2086010880,21220,3.6412
2086993920,21230,3.3159
2087976960,21240,3.2204
2088960000,21250,3.4050
2089943040,21260,3.5323
2090926080,21270,3.4201
2091909120,21280,3.3082
2092892160,21290,3.2047
2093875200,21300,3.1600
2094858240,21310,3.3359
2095841280,21320,3.3145
2096824320,21330,3.3704
2097807360,21340,3.2024
2098790400,21350,3.2764
2099773440,21360,3.4023
2100756480,21370,3.2810
2101739520,21380,3.3419
2102722560,21390,3.2948
2103705600,21400,2.8625
2104688640,21410,3.4660
2105671680,21420,3.2574
2106654720,21430,3.5292
2107637760,21440,3.2861
2108620800,21450,3.1982
2109603840,21460,3.4339
2110586880,21470,3.3443
2111569920,21480,3.4188
2112552960,21490,3.1910
2113536000,21500,3.2652
2114519040,21510,3.4445
2115502080,21520,3.4172
2116485120,21530,3.3694
2117468160,21540,3.4996
2118451200,21550,3.0995
2119434240,21560,3.3456
2120417280,21570,3.2760
2121400320,21580,3.4733
2122383360,21590,3.3789
2123366400,21600,3.3600
2124349440,21610,3.3350
2125332480,21620,3.3577
2126315520,21630,3.3511
2127298560,21640,3.5430
2128281600,21650,3.5485
2129264640,21660,3.5280
2130247680,21670,3.3490
2131230720,21680,3.1438
2132213760,21690,3.3307
2133196800,21700,3.3763
2134179840,21710,3.4459
2135162880,21720,3.5258
2136145920,21730,3.4666
2137128960,21740,3.0214
2138112000,21750,3.3540
2139095040,21760,3.4383
2140078080,21770,3.4193
2141061120,21780,3.5212
2142044160,21790,3.1816
2143027200,21800,3.2611
2144010240,21810,3.2257
2144993280,21820,3.3207
2145976320,21830,3.4550
2146959360,21840,3.3421
2147942400,21850,3.2675
2148925440,21860,3.3096
2149908480,21870,3.3484
2150891520,21880,3.3349
2151874560,21890,3.3563
2152857600,21900,3.2451
2153840640,21910,3.4069
2154823680,21920,3.4126
2155806720,21930,3.3117
2156789760,21940,3.4664
2157772800,21950,3.5070
2158755840,21960,3.6244
2159738880,21970,3.3286
2160721920,21980,3.1300
2161704960,21990,3.3576
2162688000,22000,3.2706
2163671040,22010,3.3580
2164654080,22020,3.5047
2165637120,22030,3.3757
2166620160,22040,3.3510
1800929280,18320,0.0000
1801912320,18330,3.1988
1802895360,18340,3.5732
1803878400,18350,3.1846
1804861440,18360,3.1945
1805844480,18370,3.2804
1806827520,18380,3.4080
1807810560,18390,3.3448
1808793600,18400,3.3728
1809776640,18410,3.5581
1810759680,18420,3.4721
1811742720,18430,3.5468
1812725760,18440,3.3918
1813708800,18450,3.1587
1814691840,18460,3.2874
1815674880,18470,3.4740
1816657920,18480,3.5114
1817640960,18490,3.4971
1818624000,18500,3.4921
1819607040,18510,3.4948
1820590080,18520,3.3602
1821573120,18530,3.4297
1822556160,18540,3.3946
1823539200,18550,3.4758
1824522240,18560,3.3029
1825505280,18570,3.4928
1826488320,18580,3.5255
1827471360,18590,3.3648
1828454400,18600,3.3629
1829437440,18610,3.1823
1830420480,18620,3.2526
1831403520,18630,3.2078
1832386560,18640,3.2257
1833369600,18650,3.3557
1834352640,18660,3.4914
1835335680,18670,3.5066
1836318720,18680,3.3263
1837301760,18690,3.5408
1838284800,18700,3.3354
1839267840,18710,3.3503
1840250880,18720,3.6829
1841233920,18730,3.3663
1842216960,18740,3.0875
1843200000,18750,3.2243
1844183040,18760,3.1718
1845166080,18770,3.2528
1846149120,18780,3.4164
1847132160,18790,3.4535
1848115200,18800,3.2015
1849098240,18810,3.3010
1850081280,18820,3.1945
1851064320,18830,3.5307
1852047360,18840,3.3967
1853030400,18850,3.3602
1854013440,18860,3.4033
1854996480,18870,3.2568
1855979520,18880,3.2676
1856962560,18890,3.5173
1857945600,18900,3.3553
1858928640,18910,3.5396
1859911680,18920,3.4014
1860894720,18930,3.4217
1861877760,18940,3.5166
1862860800,18950,3.0763
1863843840,18960,3.4635
1864826880,18970,3.4622
1865809920,18980,3.4873
1866792960,18990,3.3096
1867776000,19000,3.2273
1868759040,19010,3.2013
1869742080,19020,3.6706
1870725120,19030,3.3290
1871708160,19040,3.2212
1872691200,19050,3.2595
1873674240,19060,3.4340
1874657280,19070,3.4014
1875640320,19080,3.4879
1876623360,19090,3.2327
1877606400,19100,3.5309
1878589440,19110,3.2600
1879572480,19120,3.1613
1880555520,19130,3.2972
1881538560,19140,3.1757
1882521600,19150,3.2869
1883504640,19160,3.5014
1884487680,19170,3.3345
1885470720,19180,3.1812
1886453760,19190,3.2120
1887436800,19200,3.4635
1888419840,19210,3.2946
1889402880,19220,3.1742
1890385920,19230,3.4888
1891368960,19240,3.7055
1892352000,19250,3.2970
1893335040,19260,3.2705
1894318080,19270,3.4881
1895301120,19280,3.3322
1896284160,19290,3.4271
1897267200,19300,3.5450
1898250240,19310,3.3348
1899233280,19320,3.3473
1900216320,19330,3.2463
1901199360,19340,3.2974
1902182400,19350,3.4040
1903165440,19360,3.3750
1904148480,19370,3.1462
1905131520,19380,3.2829
1906114560,19390,3.3252
1907097600,19400,3.5744
1908080640,19410,3.4548
1909063680,19420,3.2511
1910046720,19430,3.3372
1911029760,19440,3.3255
1912012800,19450,3.2963
1912995840,19460,3.1990
1913978880,19470,3.3400
1914961920,19480,3.4378
1915944960,19490,3.5069
1915944960,19490,0.0000
1916928000,19500,3.1795
1917911040,19510,3.6332
1918894080,19520,3.1951
1919877120,19530,3.4973
1920860160,19540,3.6094
1921843200,19550,3.3867
1922826240,19560,3.2832
1923809280,19570,3.4363
1924792320,19580,3.3810
1925775360,19590,3.2817
1926758400,19600,3.4075
1927741440,19610,3.3175
1928724480,19620,3.2448
1929707520,19630,3.2674
1930690560,19640,3.4590
1931673600,19650,3.4943
1932656640,19660,3.4254
1933639680,19670,3.2338
1934622720,19680,3.3780
1935605760,19690,3.4570
1936588800,19700,3.2740
1937571840,19710,3.5044
1938554880,19720,3.2879
1939537920,19730,3.0664
1940520960,19740,3.4146
1941504000,19750,3.3762
1942487040,19760,3.2917
1943470080,19770,3.1676
1944453120,19780,3.1636
1945436160,19790,3.2378
1946419200,19800,3.1912
1947402240,19810,3.4070
1948385280,19820,3.1209
1949368320,19830,3.4027
1950351360,19840,3.3985
1951334400,19850,3.3833
1952317440,19860,3.4914
1953300480,19870,3.3086
1954283520,19880,3.2870
1955266560,19890,3.2196
1956249600,19900,3.3536
1957232640,19910,3.4749
1958215680,19920,3.3581
1959198720,19930,3.1552
1960181760,19940,3.2372
1961164800,19950,3.3997
1962147840,19960,3.3202
1963130880,19970,3.5340
1964113920,19980,3.4309
1965096960,19990,3.5441
1966080000,20000,3.1098
1967063040,20010,3.5136
1968046080,20020,3.3787
1969029120,20030,3.1563
1970012160,20040,3.5041
1970995200,20050,3.4282
1971978240,20060,3.3542
1972961280,20070,3.1943
1973944320,20080,3.2906
1974927360,20090,3.3838
1975910400,20100,3.4048
1976893440,20110,3.0476
1977876480,20120,3.4595
1978859520,20130,3.4969
1979842560,20140,3.4470
1980825600,20150,3.3980
1981808640,20160,3.3225
1982791680,20170,3.2534
1983774720,20180,3.3589
1984757760,20190,3.0657
1985740800,20200,3.4109
1986723840,20210,3.5006
1987706880,20220,3.4045
1988689920,20230,3.4174
1989672960,20240,3.3840
1990656000,20250,3.4713
1991639040,20260,3.5042
1992622080,20270,3.4521
1993605120,20280,3.3279
1994588160,20290,3.3452
1995571200,20300,3.3962
1996554240,20310,3.3577
1997537280,20320,3.2415
1998520320,20330,3.1067
1999503360,20340,3.6436
2000486400,20350,3.3449
2001469440,20360,3.4399
2002452480,20370,3.5208
2003435520,20380,3.2781
2004418560,20390,3.1569
2005401600,20400,3.4732
2006384640,20410,3.4542
2007367680,20420,3.3206
2008350720,20430,3.4490
2009333760,20440,3.3001
2010316800,20450,3.2934
2011299840,20460,3.5124
2012282880,20470,3.4219
2013265920,20480,3.2287
2014248960,20490,3.4157
2015232000,20500,3.5887
2016215040,20510,3.4261
2017198080,20520,3.4585
2018181120,20530,3.3596
2019164160,20540,3.1293
2020147200,20550,3.2669
2021130240,20560,3.5141
2022113280,20570,3.2542
2023096320,20580,3.4978
2024079360,20590,3.1285
2025062400,20600,3.2553
2026045440,20610,3.3185
2027028480,20620,3.3311
2028011520,20630,3.4372
2028994560,20640,3.4515
2029977600,20650,3.3372
2030960640,20660,3.3692
2031943680,20670,3.2793
2032926720,20680,3.3032
2033909760,20690,3.4449
2034892800,20700,3.3821
2035875840,20710,3.6341
2036858880,20720,3.5133
2037841920,20730,3.4470
2038824960,20740,3.4819
2039808000,20750,3.1420
2040791040,20760,3.5926
2041774080,20770,3.5876
2042757120,20780,3.2088
2043740160,20790,3.3833
2044723200,20800,3.3399
2045706240,20810,3.5395
2046689280,20820,3.1966
2047672320,20830,3.3395
2048655360,20840,3.2601
2049638400,20850,3.2183
2050621440,20860,3.2281
2051604480,20870,3.2914
2052587520,20880,3.3697
2053570560,20890,3.5192
2054553600,20900,3.3896
2055536640,20910,3.3908
2056519680,20920,3.4360
2057502720,20930,3.2654
2058485760,20940,3.2658
2059468800,20950,3.4520
2060451840,20960,3.3716
2061434880,20970,3.4989
2062417920,20980,3.2822
2063400960,20990,3.5317
2064384000,21000,3.3565
2065367040,21010,3.3834
2066350080,21020,3.3608
2067333120,21030,3.3985
2068316160,21040,3.3240
2069299200,21050,3.4392
2070282240,21060,3.2581
2071265280,21070,3.3825
2072248320,21080,3.4556
2073231360,21090,3.2828
2074214400,21100,3.3774
2075197440,21110,3.4079
2076180480,21120,3.4531
2077163520,21130,3.4051
2078146560,21140,3.4720
2079129600,21150,3.2683
2080112640,21160,3.5121
2081095680,21170,3.1887
2082078720,21180,3.2912
2083061760,21190,3.5876
2084044800,21200,3.4160
2085027840,21210,3.2817
2086010880,21220,3.2673
2086993920,21230,3.3660
2087976960,21240,3.3342
2088960000,21250,3.4113
2089943040,21260,3.2643
2090926080,21270,3.4313
2091909120,21280,3.4732
2092892160,21290,3.2631
2093875200,21300,3.4895
2094858240,21310,3.4188
2095841280,21320,3.4684
2096824320,21330,3.2500
2097807360,21340,3.4187
2098790400,21350,3.4209
2099773440,21360,3.3960
2100756480,21370,3.2816
2101739520,21380,3.4918
2102722560,21390,3.4161
2103705600,21400,3.4447
2104688640,21410,3.3817
2105671680,21420,3.5054
2106654720,21430,3.3426
2107637760,21440,3.4424
2108620800,21450,3.4339
2109603840,21460,3.2961
2110586880,21470,3.4971
2111569920,21480,3.5548
2112552960,21490,3.2513
2113536000,21500,3.3236
2114519040,21510,3.3735
2115502080,21520,3.4507
2116485120,21530,3.3310
2117468160,21540,3.4193
2118451200,21550,3.4070
2119434240,21560,3.1741
2120417280,21570,3.3334
2121400320,21580,3.4072
2122383360,21590,3.5722
2123366400,21600,3.4046
2124349440,21610,3.3656
2125332480,21620,3.1432
2126315520,21630,3.5342
2127298560,21640,3.4102
2128281600,21650,3.3183
2129264640,21660,3.0817
2130247680,21670,3.3727
2131230720,21680,3.2460
2132213760,21690,3.4215
2133196800,21700,3.3687
2134179840,21710,3.2442
2135162880,21720,3.2060
2136145920,21730,3.2362
2137128960,21740,3.4470
2138112000,21750,3.2568
2139095040,21760,3.4477
2140078080,21770,3.2656
2141061120,21780,3.1573
2142044160,21790,3.3210
2143027200,21800,3.4092
2144010240,21810,3.4123
2144993280,21820,3.3361
2145976320,21830,3.2175
2146959360,21840,3.5198
2147942400,21850,3.3084
2148925440,21860,3.4398
2149908480,21870,3.5362
2149908480,21870,0.0000
2150891520,21880,3.4012
2151874560,21890,3.3753
2152857600,21900,3.1422
2153840640,21910,3.3331
2154823680,21920,3.5273
2155806720,21930,3.3354
2156789760,21940,3.2948
2157772800,21950,3.3944
2158755840,21960,3.3480
2159738880,21970,3.4656
2160721920,21980,3.2979
2161704960,21990,3.3590
2162688000,22000,3.5460
2163671040,22010,3.4096
2164654080,22020,3.2617
2165637120,22030,3.3606
2166620160,22040,3.4061
2167603200,22050,3.3655
2168586240,22060,3.4388
2169569280,22070,3.1976
2170552320,22080,3.5835
2171535360,22090,3.3104
2172518400,22100,3.3736
2173501440,22110,3.2728
2174484480,22120,3.2292
2175467520,22130,3.5602
2176450560,22140,3.4941
2177433600,22150,3.4351
2178416640,22160,3.5056
2179399680,22170,3.1610
2180382720,22180,3.4272
2181365760,22190,3.4691
2182348800,22200,3.4723
2183331840,22210,3.2981
2184314880,22220,3.3128
2185297920,22230,3.3364
2186280960,22240,3.3501
2187264000,22250,3.2085
2188247040,22260,3.2264
2189230080,22270,3.4536
2190213120,22280,3.2488
2191196160,22290,3.4341
2192179200,22300,3.3092
2193162240,22310,3.4118
2194145280,22320,3.3134
2195128320,22330,3.1807
2196111360,22340,3.2966
2197094400,22350,3.3801
2198077440,22360,3.2941
2199060480,22370,3.3996
2200043520,22380,3.4037
2201026560,22390,3.2542
2202009600,22400,3.5500
2202992640,22410,3.3401
2203975680,22420,3.3899
2204958720,22430,3.5027
2205941760,22440,3.3269
2206924800,22450,3.5390
2207907840,22460,3.4492
2208890880,22470,3.5046
2209873920,22480,3.4841
2210856960,22490,3.3427
2211840000,22500,3.5067
2212823040,22510,3.4526
2213806080,22520,3.5006
2214789120,22530,3.2624
2215772160,22540,3.3845
2216755200,22550,3.3308
2217738240,22560,3.4161
2218721280,22570,3.5046
2219704320,22580,3.5308
2220687360,22590,3.4896
2221670400,22600,3.1203
2222653440,22610,3.3803
2223636480,22620,3.3130
2224619520,22630,3.3190
2225602560,22640,3.3352
2226585600,22650,3.4788
2227568640,22660,3.5414
2228551680,22670,3.3681
2229534720,22680,3.4829
2230517760,22690,3.4113
2231500800,22700,3.3289
2232483840,22710,3.4762
2233466880,22720,3.4589
2234449920,22730,3.4821
2235432960,22740,3.1488
2236416000,22750,3.3987
2237399040,22760,3.4354
2238382080,22770,3.5155
2239365120,22780,3.3074
2240348160,22790,3.4785
2241331200,22800,3.3633
2242314240,22810,3.2965
2243297280,22820,3.4973
2244280320,22830,3.5234
2245263360,22840,3.3355
2246246400,22850,3.2964
2247229440,22860,3.2459
2248212480,22870,3.4962
2249195520,22880,3.5234
2250178560,22890,3.4167
2251161600,22900,3.4560
2252144640,22910,3.5412
2253127680,22920,3.2680
2254110720,22930,3.4474
2255093760,22940,3.3602
2256076800,22950,3.4023
2257059840,22960,3.2079
2258042880,22970,3.4125
2259025920,22980,3.2821
2260008960,22990,3.1785
2260992000,23000,3.4245
2261975040,23010,3.4532
2262958080,23020,3.5071
2263941120,23030,3.4906
2264924160,23040,3.2981
2265907200,23050,3.4596
2266890240,23060,3.4197
2267873280,23070,3.3653
2268856320,23080,3.4265
2269839360,23090,3.4025
2270822400,23100,3.3167
2271805440,23110,3.3058
2272788480,23120,3.5350
2273771520,23130,3.3502
2274754560,23140,3.1841
2275737600,23150,3.2019
2276720640,23160,3.2391
2277703680,23170,3.4216
2278686720,23180,3.2232
2279669760,23190,3.3308
2280652800,23200,3.2707
2281635840,23210,3.4976
2282618880,23220,3.4565
2283601920,23230,3.3883
2284584960,23240,3.2855
2285568000,23250,3.3502
2286551040,23260,3.5013
2287534080,23270,3.1586
2288517120,23280,3.4960
2289500160,23290,3.4714
2290483200,23300,3.6185
2291466240,23310,3.4447
2292449280,23320,3.4617
2293432320,23330,3.4552
2294415360,23340,3.2830
2295398400,23350,3.4369
2296381440,23360,3.4851
2297364480,23370,3.2171
2298347520,23380,3.2763
2299330560,23390,3.2040
2300313600,23400,3.3581
2301296640,23410,3.2957
2302279680,23420,3.4364
2303262720,23430,3.3076
2304245760,23440,3.5189
2305228800,23450,3.3465
2306211840,23460,3.3586
2307194880,23470,3.4833
2308177920,23480,3.5459
2309160960,23490,3.4605
2310144000,23500,3.4333
2311127040,23510,3.3320
2312110080,23520,3.2811
2313093120,23530,3.3975
2314076160,23540,3.5463
2315059200,23550,3.2929
2316042240,23560,3.1354
2317025280,23570,3.7112
2318008320,23580,3.3621
2318991360,23590,3.3291
2319974400,23600,3.3085
2320957440,23610,3.4289
2321940480,23620,3.4096
2322923520,23630,3.3977
2323906560,23640,3.3556
2324889600,23650,3.4916
2325872640,23660,3.5142
2326855680,23670,3.2504
2327838720,23680,3.1902
2328821760,23690,3.5559
2329804800,23700,3.4985
2330787840,23710,3.3466
2331770880,23720,3.3118
2332753920,23730,3.4249
2333736960,23740,3.4942
2334720000,23750,3.6572
2335703040,23760,3.1602
2336686080,23770,3.2681
2337669120,23780,3.2999
2338652160,23790,3.3539
2339635200,23800,3.2787
2340618240,23810,3.5572
2341601280,23820,3.4394
2342584320,23830,3.1646
2343567360,23840,3.3762
2344550400,23850,3.1592
2345533440,23860,3.0535
2346516480,23870,3.3718
2347499520,23880,3.5005
2348482560,23890,3.3404
2349465600,23900,3.3463
2350448640,23910,3.3453
2351431680,23920,3.4761
2352414720,23930,3.4253
2353397760,23940,3.2728
2354380800,23950,3.4545
2355363840,23960,3.3667
2356346880,23970,3.2313
2357329920,23980,3.5774
2358312960,23990,3.5207
2359296000,24000,3.5345
2360279040,24010,3.3285
2361262080,24020,3.5155
2362245120,24030,3.3374
2363228160,24040,3.3712
2364211200,24050,3.2769
2365194240,24060,3.3657
2366177280,24070,3.3602
2367160320,24080,3.5783
2368143360,24090,3.3435
2369126400,24100,3.4270
2370109440,24110,3.3327
2371092480,24120,3.3567
2372075520,24130,3.3333
2373058560,24140,3.5274
2374041600,24150,3.3793
2375024640,24160,3.4037
2376007680,24170,3.2330
2376990720,24180,3.4631
2377973760,24190,3.2902
2378956800,24200,3.4918
2379939840,24210,3.2282
2380922880,24220,3.6112
2381905920,24230,3.4292
2382888960,24240,3.4410
2383872000,24250,3.5186
2384855040,24260,3.2895
2385838080,24270,3.5578
2386821120,24280,3.3849
2387804160,24290,3.2602
2388787200,24300,3.4364
2389770240,24310,3.2516
2390753280,24320,3.4162
2391736320,24330,3.3775
2392719360,24340,3.2286
2393702400,24350,3.2720
2394685440,24360,3.3538
2395668480,24370,3.5049
2396651520,24380,3.4264
2397634560,24390,3.2431
2398617600,24400,3.2382
2399600640,24410,3.1780
2400583680,24420,3.2471
2401566720,24430,3.2439
2402549760,24440,3.1907
2403532800,24450,3.4558
2404515840,24460,3.4639
2405498880,24470,3.1642
2406481920,24480,3.1947
2407464960,24490,3.3392
2408448000,24500,3.5483
2409431040,24510,3.2713
2410414080,24520,3.4971
2411397120,24530,3.4782
2412380160,24540,3.3432
2413363200,24550,3.3389
2414346240,24560,3.1438
2415329280,24570,3.2854
2416312320,24580,3.4690
2417295360,24590,3.1168
2418278400,24600,3.5189
2419261440,24610,3.3811
2420244480,24620,3.2270
2421227520,24630,3.4740
2422210560,24640,3.2217
2423193600,24650,3.4986
2424176640,24660,3.2777
2425159680,24670,3.3376
2426142720,24680,3.0976
2427125760,24690,3.3687
2428108800,24700,3.3606
2429091840,24710,3.5915
2430074880,24720,3.1780
2431057920,24730,3.3664
2432040960,24740,3.4094
2433024000,24750,2.8200
2434007040,24760,3.3415
2434990080,24770,3.4997
2435973120,24780,3.3080
2436956160,24790,3.3603
2437939200,24800,3.2928
2438922240,24810,3.4954
2439905280,24820,3.4108
2440888320,24830,3.3654
2441871360,24840,3.3058
2442854400,24850,3.4090
2443837440,24860,3.1889
2444820480,24870,3.3611
2445803520,24880,3.5275
2446786560,24890,3.3264
2447769600,24900,3.1897
2448752640,24910,3.4816
2449735680,24920,3.3297
2450718720,24930,3.2584
2451701760,24940,3.4289
2452684800,24950,3.2197
2453667840,24960,3.3815
2454650880,24970,3.4746
2455633920,24980,3.2658
2456616960,24990,3.5226
2457600000,25000,3.3240
2458583040,25010,3.4159
2459566080,25020,3.3900
2460549120,25030,3.1049
2461532160,25040,3.3697
2462515200,25050,3.3023
2463498240,25060,3.2872
2464481280,25070,3.1993
2465464320,25080,3.3105
2466447360,25090,3.3535
2467430400,25100,3.4679
2468413440,25110,3.3153
2469396480,25120,3.6764
2470379520,25130,3.3789
2468413440,25110,0.0000
